title,date,description,source
"Komnas Perempuan Duga Bos Warteg di Bekasi Tak Hanya Niat Perkosa Pegawai

","Jumat, 11 Feb 2022 06:19 WIB

",bos warteg cikarang kabupaten bekasi jawa barat berinisial ew hukuman tindak perkosaan berbasis kuhp penjara dipertimbangkan berat posisi pelaku pimpinan melindungi pegawainya komisioner komnas perempuan theresia iswarini wartawan kamis ancaman senjata tajam pasca tindakan pelaku meniatkan kejahatan tindakan spontan nafsu komnas perempuan menilai ancaman hukuman pelaku polisi bergerak cepat bukti bukti serius memproses perkosaan theresia putusan hakim dikawal aparat penegak hukum menerapkan hukuman setimpal sesuai hukum berlaku keadilan korban komnas perempuan menerima informasi permintaan pendampingan korban keluarganya komnas perempuan terbuka permintaan korban keluarganya aph aparat penegak hukum memikirkan pemulihan korban ya perkosaan terabaikan pemulihannya hukum fokus pelaku korban dibantu psikolog konselor mengatasi trauma imbuhnya bos warteg cikarang berinisial ew memperkosa pegawainya polisi mengungkap motif pelaku memperkosa korban berusia,www.detik.com
"Terekam CCTV Kerap Curi HP di Kosan Makassar, Pelaku Ditangkap Polisi

","Kamis, 30 Des 2021 03:44 WIB

",pria bernama andri alias indri ditangkap aparat kepolisian terkait pencurian pria terekam cctv kerap mencuri hp indekos wilayah kecamatan tamalanrea makassar sulawesi selatan sulsel pelaku diamankan tim semut merah polsek tamalanrea diback up unit jatanras polrestabes makassar jalan deppasawi makassar andri ditangkap anggota polisi mengidentifikasi rekaman video cctv rumah kos disatroni pelaku pencurian kos kosan tim jatanras penyelidikan hasil cctv dikembangkan alhamdulillah berhasil mengamankan pelaku berinisial in kasubnit jatanras polrestabes makassar ipda nasrullah kamis nasrullah menyebut pelaku mengaku kali menyatroni rumah kos wilayah tamalanrea modus memeriksa kamar terkunci ditinggal kosong pemiliknya tertidur kamar pelaku mengincar hp milik korban hasil pengembangan in kali memasuki rumah kos kosan berhasil mengambil delapan hp kos kosan menangkap pelaku polisi menyita unit hp hasil curian beserta menangkap orang penadah hp curian pelaku polisi menyebut pelaku menjual hp hasil curian penadah harga murah jual tempat harga miring berdasarkan catatan kepolisian pelaku residivis pencurian rumah kos pelaku langsung diserahkan mapolsek tamalanrea pemeriksaan pelaku residivis diamankan menyerahkan pelaku polsek tamalanrea beserta barang bukti baju hp dicuri kos kosan imbuhnya,www.detik.com
"Rekam VCS-Peras Janda Riau Rp 150 Juta, Iwan Punya 3 Ponsel di Lapas

","Selasa, 09 Feb 2021 14:28 WIB

",polisi menangkap narapidana lapas lampung iwan saputra dugaan iya temukan unit ketiga hp dipakai menghubungi korban mengakses akun facebook palsu pakai foto profil anggota polri andri andri mengusut iwan hp polisi berkoordinasi lapas kelas ii b gunung sugih lampung iwan ditangkap ditreskrimsus polda riau januari penangkapan laporan korban riau diperas rp juta pemerasan pelaku iwan akun facebook palsu memakai foto profil anggota polri kenal pelaku nomor whatsapp korban berstatus janda vcs vcs iwan diduga merekam layar gambar dipakai pelaku memeras ancaman disebar korban uang,www.detik.com
"7 Warga Ditangkap Saat GKN di Langkat, 5 Positif Narkoba

","Kamis, 10 Feb 2022 14:25 WIB

",tujuh orang warga ditangkap gerebek kampung narkoba gkn kecamatan sei bingai langkat sumatera utara sumut orang diduga positif petugas mengamankan tujuh orang kasi humas polres binjai iptu junaidi wartawan kamis junaidi berdasarkan informasi masyarakat petugas gabungan rabu kemarin bergerak lokasi desa namu ukur sei bingai lokasi petugas langsung melaksanakan penggerebekan dibantu masyarakat gkn petugas berhasil menangkap tujuh orang warga barang bukti ketujuh warga barang bukti narkoba jenis ganja sabu dibawa polres binjai proses ketujuh warga diamankan ug m zs hs pg eg zu positif narkoba,www.detik.com
"Dugaan Motif Asmara di Balik Bobby Tewas Dibunuh Karyawan Sendiri

","Sabtu, 12 Feb 2022 14:51 WIB

",polisi mengungkap motif tewasnya bobby karyawan gaji polisi menduga motif asmara temuan motif meninggalnya korban pelaku mys karyawannya diduga motif asmara kapolres nganjuk akbp boy jeckson dilansir bobby pria nganjuk ditemukan tewas bersimbah darah dibunuh karyawannya sakit hati digaji alhamdulillah satreskrim polres nganjuk berhasil menangkap pelaku pembunuhan sadis anak pemilik toko persewaan garasi mobil jalan dr soetomo kelurahan payaman kabupaten nganjuk korban anak pemilik toko mengelola boy konfirmasi wartawan minggu pelaku diamankan sabtu wib rumah kontrakan wilayah gambirejo kelurahan warujayeng kecamatan tanjunganom nganjuk boy pelaku membunuh korban bacokan perut leher wajah leher korban terputus akibat bacokan senjata tajam pelaku mys pegawainya boy hasil penyelidikan polisi pelaku nekat menghabisi nyawa majikannya lantaran sakit hati sakit hati gaji pelaku dibayar korban motifnya sakit hati dendam korban membayar gaji pelaku boy boy pelaku dijerat pasal subsider pasal,www.detik.com
"5 Pelaku Spesialis Pencurian Motor di Bekasi Ditangkap, 1 Tewas Didor

","Kamis, 19 Nov 2020 19:58 WIB

",tim subdit resmob ditreskrimum polda metro jaya menangkap tersangka berinisial acs my hs mt d pelaku berinisial acs tewas ditembak mencoba melawan polisi senjata api tersangka acs pemain utama tangkap berupaya melawan petugas senjata api tindakan terukur lumpuhkan pelaku dilarikan rumah sakit meninggal dunia kabid humas polda metro jaya kombes yusri yunus mapolda metro jaya jakarta kamis penangkapan sabtu pemain terima kendaraan hasil pencurian dalami yusri yusri penadah menjual barang hasil curian kisaran harga rp juta tersangka berinisial i diburu polisi tersangka i kembangkan inisial i dpo spesialisasi menampung tersangka ditangkap kaki tangannya tersangka i yusri akibat perbuatannya pelaku ditahan rutan polda metro jaya pelaku dijerat pasal kuhp pencurian kekerasan ancaman penjara penadah dikenakan pasal kuhp menadah barang curian ancaman penjara penjara,www.detik.com
"Polda Metro Tangkap Polisi Gadungan Berpangkat Kompol Pemeras PSK-Germo

","Rabu, 17 Mar 2021 17:54 WIB

",meringkus pria berinisial as mengaku ngaku polisi as mengaku polisi berpangkat kompol as alias komandan polisi gadungan coba berpakaian polisi memiliki kartu anggota pangkat kompol mengaku dinas polda metro jaya lakukan pemerasan sasarannya wanita germo kabid humas polda metro jaya kombes yusri yunus konferensi pers mapolda metro jaya jakarta rabu aksi pelaku rabu hotel daerah jakarta selatan pelaku memesan jasa psk aplikasi michat janjian bertemu psk germo kamar hotel as menyambangi tempat pelaku mengenakan pelaku as berpura pura polisi penindakan korban penipuannya perbuatan prostitusi modusnya memesan wanita media aksinya pelaku as dibantu tersangka berinisial st ks pelaku berperan sopir tersangka membantu pemerasan yusri melanjutkan korban sasaran masuk jebakan as pelaku memeras uang korban kali aksi pelaku ketiganya gagal uang milik korban tkp ditemukan uang korban memiliki uang sasaran diambil yusri pelaku akibat perbuatannya pelaku dijerat pasal kuhp pasal kuhp pemerasan beserta ancaman hukuman maksimal penjara,www.detik.com
"Polisi: Korban Penembakan di Bintaro Buntuti O karena Disangka Pejabat DKI

","Selasa, 07 Des 2021 14:59 WIB

",polisi mengungkap alasan korban zulpan pejabat pemprov dki mobil pelat rfj dianggap pembuntut mobil rfj zulpan melanjutkan korban mengaku wartawan polda metro berkoordinasi pwi terkait pengakuan keterangan penyidik wartawan sebutkan medianya menyebut wartawan berkoordinasi pwi terkait keabsahan keanggotaan polisi menetapkan ipda os tersangka penembakan exit tol bintaro jakarta selatan penembakan memakan korban salah meninggal dunia berdasarkan pemeriksaan penyidikan gelar perkara tuntas diputuskan penyidik tetapkan status ipda os tersangka kabid humas polda metro jaya kombes zulpan jumpa pers mapolda metro jaya selasa penetapan tersangka polisi pemeriksaan saksi bukti perbuatannya ipda os dijerat pasal kuhp orang terluka tindakan penembakan ipda os orang bernama m aruan poltak pasaribu poltak pasaribu dinyatakan meninggal dunia perawatan rs pelni,www.detik.com
"Toko Bangunan di Probolinggo Disatroni Perampok, Rp 500 Juta Raib

","Rabu, 08 Sep 2021 09:59 WIB

",toko bangunan milik sayap emoh perampok diduga orang penutup wajah masuk toko membobol tembok rabu wib pelaku orang bawa rumah pelaku pelaku leluasa langsung mengobok obok lemari brankas toko pelaku menggondol perhiasan emas uang tunai rp juta barang eletronik pelaku pakai penutup wajah langsung masuk kamar mengobok obok isi lemari toko pelaku mencuri uang gelang emas sayap kejadian salah anak korban mencoba melawan pelaku perlawanan kandas dibacok handphone laptop milik korban dibuang pelaku sawah rumah polisi polsek sumberasih polres probolinggo laporan lokasi kejadian polisi memasang police line olah tkp,www.detik.com
"Tidak Tega, Paliyem Cabut Aduan Anaknya yang Jual Perabot untuk Manjakan Pacar

","Rabu, 05 Jan 2022 16:38 WIB

",paliyem pundong kabupaten bantul mencabut aduan anaknya tega menjual perabot rumah mempreteli genting rumah memanjakan pacarnya kapolres bantul akbp ihsan masuk kategori pencurian keluarga korban mencabut aduannya sesuai komitmen delik aduan ibunya polres mencabut laporannya ihsan rabu pencabutan aduan pelaku bernama drs tahanan terkait penerbitan surat perintah penghentian penyidikan sp polisi berkoordinasi kejaksaan ihsan beralasan dilimpahkan kejaksaan berstatus p bersangkutan kasusnya tangguhkan kasusnya p ranah kejaksaaan orang tua tersangka tahunya diproses polisi drs tahanan polisi memintanya menjalani wajib lapor pemuda berulah bersangkutan wajibkan lapor bhabinkamtibmas rutin pembinaan bersangkutan mengulangi perbuatannya ihsan paliyen mencabut aduan alasan tega anaknya drs anak tunggal ya jiwa ya jiwa kasih sayangnya berharap anaknya ditahan sadar munculah inisiatif mencabut laporannya paliyem mengadukan anaknya polisi lantaran menjual perabot genting rumahnya tega melakukannya bersenang senang pacarnya paliyem berkukuh mencabut aduan mencabut aduan paliyem dihubungi mencoba mendamaikan paliyem anaknya bupati bantul abdul halim muslih paliyem bersedia mencabut aduan,www.detik.com
"Wanita Korban Pemerkosaan-Buang Bayinya di Mamuju Sulbar Jadi Tersangka

","Senin, 14 Feb 2022 16:01 WIB

",wanita korban sangkakan pasal kuhpidana takut ketahuan melahirkan membuang anaknya ditemukan mati kasat reskrim polresta mamuju akp pandu arief setiawan konfirmasi akp pandu memproses hukum bayi dibuangnya meninggal dunia pandu menyebut berpikir jernih membuang bayinya ditemukan mati mengenaskan korban dewasa pola pikirnya jernih pandu pandu membuang bayinya salah satunya diserahkan memelihara sang bayi seandainya pilih jalan diserahkan panti asuhan ditangkap polisi bayinya kolam bekas galian kecamatan kalukku kabupaten mamuju sabtu wita membantah mengakui membuang bayinya rabu melahirkan kamar mandi bantuan orang diduga membuang bayinya lahir hasil hubungan gelap polisi pendalaman korban pemerkosaan rekan kerjanya,www.detik.com
"Viral Begal Bacok Tukang Telur di Bekasi, Ditangkap dan Nyaris Diamuk Massa

","Rabu, 02 Feb 2022 13:28 WIB

",rekaman cctv pelaku helm membawa celurit korban duduk ba bi bu pelaku membacokkan celurit korban korban tinggal diam melawan pelaku salah warga salah ruko warga aksi langsung mengejar pelaku pelaku jatuh pingsan dihakimi warga kasatreskrim polres metro bekasi kota alexander yurikho membenarkan kejadian pelaku diamankan polisi lokasi kejadian warga melaporkan personel polsek unit jatanras mengamankan tersangka kemarahan warga menghakimi alexander yurikho dihubungi rabu alex korban menunggu ojek kejadian korban mengalami perawatan rs islam pondok kopi jakarta timur operasi jahitan rs polisi mengejar pelaku berhasil kabur pelaku berhasil tertangkap perawatan rumah sakit penyelidik mengolah petunjuk tkp mencari tersangka dpo menunggu hasil perawatan tersangka rsud kota bekasi alex,www.detik.com
"Bejat! Pria di Grobogan Perkosa Janda Berkebutuhan Khusus

","Selasa, 15 Feb 2022 15:59 WIB

",pria kabupaten grobogan jateng inisial m tega memperkosa janda berkebutuhan khusus kondisi korban bisu tuli pelaku berinisial m mengendap endap masuk rumah korban janda korban bisu tuli kedatangan pelaku korban kapolsek gubug akp pudji ditemui pudji melancarkan aksinya pelaku uang pecahan rp ribu korban menolak menerimanya pelaku korban kamar menariknya ruang tamu pelaku lantas memperkosa korban ruangan kejadian ruang tamu korban ditarik pelaku kamar ruang tamu menolak korban dipukul pelaku pelaku memperkosa korban pergi sambungnya pudji melanjutkan terungkap kondisi psikis korban berubah keterangan keluarga korban enggan makan mengunci rumah keluarga curiga lantas mencoba berkomunikasi korban merenung korban mengaku diperkosa pelaku uang pecahan rp ribu dilempar pelaku pudji keluarga korban melapor polsek gubug januari polisi lantas penyelidikan petunjuk korban diperkosa m melapor kejadian lakukan penyelidikan saksi pelaku masuk rumah korban perbuatan cabul pemerkosaan pelaku siang bolong pelaku tergolong nekat imbuh pudji polisi lantas mengamankan pelaku menjeratnya pasal subsider pasal kuhp pelaku jerat pasal perbuatan pidana pemerkosaan perbuatan cabul ancamannya maksimal penjara pungkasnya,www.detik.com
"1 Polisi Ditusuk Sangkur Saat Gerebek Persembunyian Penyerang Pospol Aceh

","Selasa, 23 Nov 2021 15:35 WIB

",polisi terluka penggerebekan lokasi persembunyian terduga penyerang pos polisi panton reu polres ditangkap salah pelaku berinisial ad perlawanan menusuk petugas sangkur kabid humas polda aceh kombes winardy wartawan selasa winardy menyebut tusukan pelindung tubuh meleset ketiak kiri polisi polisi mengalami luka ringan pelaku terpaksa dilumpuhkan tindakan terukur kakinya winardy orang bersembunyi lokasi penggerebekan senin orang berinisial ah ditembak mati berusaha kabur melompat tembok kamar mandi pelaku ah ad diduga keras perencana penembakan pospol ca perlindungan penampungan pelaku beber winardy penyerangan pos polisi panton reu gampong manggi kecamatan panton reu proyektil temukan buah tembok samping pospol buah pintu masuk pospol buah ruangan pospol winardy,www.detik.com
"Diduga Peras Kepsek, 3 Anggota LSM di Bengkulu Ditangkap Polisi

","Rabu, 10 Feb 2021 18:23 WIB

",orang anggota salah lembaga swadaya masyarakat ketiganya diamankan pemerasan saudara yoba ade ardiansyah kepala sdn muara kemumu kasat reskrim polres kepahiang iptu wellianto malau rabu wellianto ketiga pria wr sa fh fh uang mengancam korban berita pembangunan sekolah bersumber dak menyebut yoba janji temu fh selasa fh menyuruh wr sa mengambil uang uang diserahkan wr tim langsung menangkap pelaku mengamankan fh kediamannya wellianto ketiga anggota lsm dibawa mapolres kepahiang menjalani proses pemeriksaan polisi mengamankan barang bukti uang rp juta sepeda motor unit ponsel,www.detik.com
